"bundesland","second_choice","share_party","N_Land"
1,"CDU",0.4,25
1,"FDP",0.24,25
1,"Green",0.2,25
1,"Left",0.04,25
1,"SPD",0.12,25
2,"CDU",0.43,14
2,"FDP",0.21,14
2,"Green",0.07,14
2,"Left",0.14,14
2,"SPD",0.14,14
3,"CDU",0.45,51
3,"FDP",0.24,51
3,"Green",0.02,51
3,"Left",0.22,51
3,"SPD",0.08,51
4,"CDU",0.6,5
4,"Left",0.2,5
4,"SPD",0.2,5
5,"CDU",0.4,115
5,"FDP",0.23,115
5,"Green",0.03,115
5,"Left",0.17,115
5,"SPD",0.17,115
6,"CDU",0.49,43
6,"FDP",0.23,43
6,"Green",0.05,43
6,"Left",0.12,43
6,"SPD",0.12,43
7,"CDU",0.39,31
7,"FDP",0.19,31
7,"Green",0.03,31
7,"Left",0.19,31
7,"SPD",0.19,31
8,"CDU",0.48,103
8,"FDP",0.22,103
8,"Green",0.06,103
8,"Left",0.17,103
8,"SPD",0.07,103
9,"CDU",0.52,129
9,"FDP",0.21,129
9,"Green",0.05,129
9,"Left",0.14,129
9,"SPD",0.09,129
10,"CDU",0.56,9
10,"Left",0.33,9
10,"SPD",0.11,9
11,"CDU",0.37,63
11,"FDP",0.21,63
11,"Green",0.06,63
11,"Left",0.29,63
11,"SPD",0.08,63
12,"CDU",0.45,116
12,"FDP",0.18,116
12,"Green",0.04,116
12,"Left",0.25,116
12,"SPD",0.08,116
13,"CDU",0.53,60
13,"FDP",0.12,60
13,"Green",0.02,60
13,"Left",0.25,60
13,"SPD",0.08,60
14,"CDU",0.46,296
14,"FDP",0.2,296
14,"Green",0.01,296
14,"Left",0.21,296
14,"SPD",0.12,296
15,"CDU",0.44,91
15,"FDP",0.14,91
15,"Green",0.05,91
15,"Left",0.21,91
15,"SPD",0.15,91
16,"CDU",0.42,131
16,"FDP",0.2,131
16,"Green",0.04,131
16,"Left",0.24,131
16,"SPD",0.11,131
