"state_id","state_name","year","east_west","group_key","group_pretty","region","party","abs_lower","abs_upper","baseline_mae","afd_group_tol","sc_tol"
12,"Brandenburg",2013,"east","all","All groups (combined)","Right",6,0.0193359375,0.02734375,0.0105624729682799,0.3,0.3
12,"Brandenburg",2013,"east","all","All groups (combined)","AntiEst",6,0.0333984375,0.0390625,0.0105624729682799,0.3,0.3
13,"Mecklenburg-Vorpommern",2013,"east","all","All groups (combined)","Right",6,0.0409423828125,0.05078125,0.0142564305906449,0.3,0.3
13,"Mecklenburg-Vorpommern",2013,"east","all","All groups (combined)","AntiEst",6,0.00869140625,0.01953125,0.0142564305906449,0.3,0.3
14,"Sachsen",2013,"east","all","All groups (combined)","Right",6,0.0319580078125,0.04296875,0.0114453274006081,0.3,0.3
14,"Sachsen",2013,"east","all","All groups (combined)","AntiEst",6,0.045703125,0.0625,0.0114453274006081,0.3,0.3
15,"Sachsen-Anhalt",2013,"east","all","All groups (combined)","Right",6,0.0228515625,0.03125,0.00670284510592354,0.3,0.3
15,"Sachsen-Anhalt",2013,"east","all","All groups (combined)","AntiEst",6,0.008203125,0.015625,0.00670284510592354,0.3,0.3
16,"Thüringen",2013,"east","all","All groups (combined)","Right",6,0.030615234375,0.0390625,0.0165235747019141,0.3,0.3
16,"Thüringen",2013,"east","all","All groups (combined)","AntiEst",6,0.03935546875,0.046875,0.0165235747019141,0.3,0.3
1,"Schleswig-Holstein",2013,"west","all","All groups (combined)","Right",6,0.0177734375,0.03125,0.0103706244643425,0.3,0.3
1,"Schleswig-Holstein",2013,"west","all","All groups (combined)","AntiEst",6,0.0193359375,0.02734375,0.0103706244643425,0.3,0.3
3,"Niedersachsen",2013,"west","all","All groups (combined)","Right",6,0.0279296875,0.03125,0.00957366980510888,0.3,0.3
3,"Niedersachsen",2013,"west","all","All groups (combined)","AntiEst",6,0.003857421875,0.01171875,0.00957366980510888,0.3,0.3
5,"Nordrhein-Westfalen",2013,"west","all","All groups (combined)","Right",6,0.02294921875,0.0234375,0.00273494125435436,0.3,0.3
5,"Nordrhein-Westfalen",2013,"west","all","All groups (combined)","AntiEst",6,0.01640625,0.015625,0.00273494125435436,0.3,0.3
6,"Hessen",2013,"west","all","All groups (combined)","Right",6,0.040673828125,0.04296875,0.00685042977481226,0.3,0.3
6,"Hessen",2013,"west","all","All groups (combined)","AntiEst",6,0.01376953125,0.0234375,0.00685042977481226,0.3,0.3
7,"Rheinland-Pfalz",2013,"west","all","All groups (combined)","Right",6,0,0.0234375,0.011993056155611,0.3,0.3
7,"Rheinland-Pfalz",2013,"west","all","All groups (combined)","AntiEst",6,0.02724609375,0.046875,0.011993056155611,0.3,0.3
12,"Brandenburg",2013,"east","all","All groups (combined)","Right",6,0.0193359375,0.02734375,0.0105624729682799,0.3,0.3
12,"Brandenburg",2013,"east","all","All groups (combined)","AntiEst",6,0.0333984375,0.0390625,0.0105624729682799,0.3,0.3
13,"Mecklenburg-Vorpommern",2013,"east","all","All groups (combined)","Right",6,0.0409423828125,0.05078125,0.0142564305906449,0.3,0.3
13,"Mecklenburg-Vorpommern",2013,"east","all","All groups (combined)","AntiEst",6,0.00869140625,0.01953125,0.0142564305906449,0.3,0.3
14,"Sachsen",2013,"east","all","All groups (combined)","Right",6,0.0319580078125,0.04296875,0.0114453274006081,0.3,0.3
14,"Sachsen",2013,"east","all","All groups (combined)","AntiEst",6,0.045703125,0.0625,0.0114453274006081,0.3,0.3
15,"Sachsen-Anhalt",2013,"east","all","All groups (combined)","Right",6,0.0228515625,0.03125,0.00670284510592354,0.3,0.3
15,"Sachsen-Anhalt",2013,"east","all","All groups (combined)","AntiEst",6,0.008203125,0.015625,0.00670284510592354,0.3,0.3
16,"Thüringen",2013,"east","all","All groups (combined)","Right",6,0.030615234375,0.0390625,0.0165235747019141,0.3,0.3
16,"Thüringen",2013,"east","all","All groups (combined)","AntiEst",6,0.03935546875,0.046875,0.0165235747019141,0.3,0.3
8,"Baden-Württemberg",2013,"west","all","All groups (combined)","Right",6,0.00771484375,0.01171875,0.00957538458436102,0.3,0.3
8,"Baden-Württemberg",2013,"west","all","All groups (combined)","AntiEst",6,0.0409423828125,0.05078125,0.00957538458436102,0.3,0.3
9,"Bayern",2013,"west","all","All groups (combined)","Right",6,0.02294921875,0.0234375,0.00811395197029459,0.3,0.3
9,"Bayern",2013,"west","all","All groups (combined)","AntiEst",6,0.0193359375,0.02734375,0.00811395197029459,0.3,0.3
10,"Saarland",2013,"west","all","All groups (combined)","Right",6,0.0251953125,0.05078125,0.00397739612650141,0.3,0.3
10,"Saarland",2013,"west","all","All groups (combined)","AntiEst",6,0,0.05078125,0.00397739612650141,0.3,0.3
